70,71,72,73,75,76,75,76,45,46,90,91,16,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,90,91,70,71,72,73
85,86,87,88,90,91,90,91,60,61,16,16,16,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,45,46,85,86,87,88
100,101,102,103,16,37,38,20,75,76,45,46,16,16,90,91,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,45,46,45,46,75,76,60,61,100,101,102,103
55,56,57,58,37,52,53,38,90,91,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,60,61,90,91,75,76,55,56,57,58
70,71,72,67,52,53,52,53,54,16,75,76,16,16,16,16,45,46,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,46,75,76,75,76,16,20,90,91,70,71,72,73
85,86,87,82,69,66,67,68,69,20,90,91,16,16,16,16,60,61,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,60,61,90,91,90,91,37,38,37,38,85,86,87,88
100,101,102,97,84,77,78,79,80,37,38,37,38,16,16,16,75,76,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,75,76,16,37,38,37,52,53,52,53,56,101,102,103
55,56,57,56,57,56,97,98,57,52,53,52,53,38,37,38,90,91,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,90,91,37,52,53,52,53,52,53,52,53,56,57,58
52,53,52,53,52,53,56,57,52,53,52,53,52,53,52,53,38,37,38,37,38,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,39,36,37,38,37,38,37,38,37,38,37,52,53,52,53,52,53,52,53,70,71,72,73
67,68,67,68,67,68,67,68,67,68,67,68,67,52,53,52,53,52,53,52,53,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,54,51,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52,53,52
82,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,69,66,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67,68,67
97,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,84,81,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82,83,82
112,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,99,96,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97,98,97
